2311 2171 31 2 332 3 34 71 0 101 121 32 23 238 32 4 222 41 1 21 4 30 508 6392 798 2171 478 15 45 1508 1077 5732 292 16 180 3 69 111 490 4 1 36 38 79 5 46 137 5671 7430 3 22 2 271 1037 1 91 6 0 43 11 3 22 62 6281 4 9 12 2171 2212 1 1056 1077 4859 3 22 628 1520 11 3 2745 4 2934 14 91 473 406 0 272 2271 2822 5 2312 63 3 104 34 27 38 3 255 4 385 12 825 271 1037 117 2934 91 255 37 4 170 380 438 124 117 1 32 51 91 1519 26 94 31 643 37 2 1522 398 768 3 289 380 3 255 4 160 1 117 91 2289 977 51 3 45 936 7 8 2 438 1686 131 37 40 1649 3 109 1079 13 0 1077 4859 1 91 637 10 3691 11 77 21 14 121 4 0 1074 7 21 158 82 397 18 2 1409 1729 10 2 40 219 53 138 3 319 0 2327 14 47 59 616 19 289 5331 37 119 4 329 9 12 106 53 41 5 0 4193 12 5020 706 7171 3 102 7171 77 483 13 7171 14 17 2063 2285 9 615 550 11 3 22 2521 6991 17 22 11 1 675 1 8 2552 4 385 2 3444 580 5372 27 222 14 0 479 77 21 121 5967 6 7818 84 1220 1 475 123 518 8 6 4 905 48 1220 26 3 115 11 119 3 473 19 4 1961 54 7553 2704 533 80 3 447 7430 4 360 380 102 1 91 109 122 18 37 39 610 5 4528 33 138 3 2162 0 8029 0 1074 7107 0 1668 15 61 764 274 77 2885 124 1 91 109 18 9 54 212 3 6 27 123 3857 91 6 1 1329 0 5671 35 17 222 18 8029 17 216 170 15 2 2757 48 1162 3 102 36 518 4 905 48 1220 14 20 222 18 8029 26 3 56 1033 8 35 15 109 320 37 35 1 51 15 554 4 905 48 3 56 19 11 44 35 51 15 905 48 1220 8 3497 15 4 321 10 0 403 5 0 466 15 19 62 598 13 26 8 357 84 14 3 6 7876 1 2864 11 91 127 27 37 34 11 3564 5 38 0 2311 2171 16 43 7 0 5134 6732 1 73 0 854 382 57 3 115 905 48 1 3 72 0 43 3 49 4 16 43 3 69 111 1592 2038 10 141	1
7 2 449 1613 1009 792 2047 5 1420 1 2222 38 8463 743 18 43 3545 1066 27 304 615 223 101 240 37 59 3 6 340 1 184 17 105 45 8 31 3 442 159 1081 2207 410 21 4 108 1042 1854 13 552 147 340 2 35 194 217 9 158 137 1 723 1 2529 31 49 340 43 5 241 56 30 65 5939 10 6537 627 83 2 2422 5 336 0 65 9847 44 886 39 1998 5 1146 493 0 3236 6645 238 2442 1 728 5 2 144 1356 1484 846 106 612 437 0 269 5 1036 279 0 229 2374 4 1792 2 273 5 226 1 65 226 552 3247 5040 4 6319 1484 269 110 11 5 2 402 1484 216 2 1226 16 1 1528 60 808 1 1702 60 659 2311 858 3129 86 15 777 3442 0 3334 5 9017 7438 0 7 339 39 2 792 1611 18 2 1066 14 94 65 3180 36 2 206 3317 828 13 1611 737 1 2 2440 205 1219 4 1009 83 8 7 4 86 171 16 627 644 1058 8 68 4031 55 689 5 11 69 108 15 103 194 10 9 2 610 2378 5 150 521 253 146 37 32 13 2 10 258 687	4
26 161 1641 2462 7130 7 10 0 948 2462 327 8 323 26 134 817 4 199 2 179 5 34 205 2 178 29 33 191	4
3370 1930 7 43 5 12 137 1076 2 328 101 19 762 8 4 37 26 12 907 1 3 298 4 96 8 9 98 395 20 516 54 212 145 52 1435 4 19 2 199 18 0 316 0 112 6 261 1424 1 113 5090 319 2 3978 4448 1 3 22 2 325 1698 185 40 1319 52 173 6 631 124 18 53 1 20 22 58 226 379 120 425 33 1889 18 673 32 28 26 163 25 217 476 18 46 98 395 100 28 26 20 97 13 11 10 500 209 20 90 0 4969 2303 40 1319 1 2 926 2303 206 14 40 1813 3541 207 0 2906 6 0 250 3 56 19 2323 65 1154 4160 0 354 42 28 0 915 6190 3539 610 829 169 55 5 0 88 879 166 22 0 610 829 28 40 783 1 21 3086 27 38 0 269 6 26 1283 311 26 133 3 131 74 374 13 46 144 629 1227 809 358 911 2164 6196 2 74 83 3 22 7725 14 33 269 2772 1727 0 3895 104 50 770 41 4 37 14 25 31 291 31 976 1727 3783 629 3 6 1268 620 50 319 16 43 1229 1799 1291 539 2 33 189 13 0 610 1467 440 70 16 494 20 637 1561 225 4 30 2031 41 5 0 98 14 20 22 4 19 440 149 8 6 351 5 98 395 362 1489 224 1472 50 25 362 1489 224 13 3654 5 362 973 336 279 16 6 2 179 5 29 92 11 183 14 3 0 1706 3 22 0 336 279 6 535 733 59 1151 1758 13 3654 5 0 263 5976 133 3 151 160 4 49 64 4 3370 1 407 12 220 54 8 33 57 1781 227 1 235 326 3370 7 2 2371	5
2 33 24 4 693 58 639 11 73 0 229 5 485 359 14 0 211 5 379 6 43 1592 1079 5 1087 28 350 1 17 0 720 537 28 39 218 55 202 9 0 175 69 30 64	4
12 3395 222 22 46 2032 527 42 187 118 405 0 382 57 6 618 1 583 27 88 0 29 6 1183 3 22 2 208 1 12 468 0 383 135 3 6 0 6628 14 12 468 172 0 1052 28 235 440 6 3443 1 206 503 1691 33 74 24 13 2 76 6478 653	5
29 7 39 2787 39 43 65 277 24 5 163	3
20 1073 16 24 9 239 16 489 79 5 0 350 367 18 484 3 6 1401 8 6 121 4 30 43 5 12 137 192 245 20 2066 174 2 7409 2558 926 98 1 2012 27 0 1070 770 9 2 125 212 429 9 0 1070 4 851 5265 13 0 265 1 1303 87 93 1261 104 132 4 30 32 1 105 363 394 184 20 459 26 1620 9 0 173 10 0 1357 20 459 1 596 1 596 1 596 365 11 28 459 92 87 628 22 46 209 1 17 28 21 330 400 3 228 4 45 0 920 5 0 1070 120 6 1414 317 27 0 1070 770 808 310 1269 1300 317 800 2 125 212 523 20 400 22 2 265 6 21 40 113 3 66 86 103 93 172 25 489 20 97 365 459 92 87 628 90 46 29 1 20 400 90 52 209 93 839 41 1739 5 244 14 3 115 21 107 244 26 3 131 156 143 11 64 52 29 400 516 20 97 578 735 63 127 13 3228 2913 1 2 2078 142 624 1984 13 785 1622 1 129 838 5 1311 539 239 6 89 25 3 319 12 785 574 1 0 2078 142 18 0 578 735 6 2 76 862 1063 0 539 28 21 25 17 22 119 75 94 1086 18 84 3 435 86 150 84 6976 507 2 125 5 203 92 91 4614 84 10 111 475 52 265 141 20 90 2 335 2406 92 20 890 52 183 1 0 160 2174 20 596 1 596 1 596 9 52 276 365 11 28 459 51 20 890 340 22 628 890 46 29 20 111 475 52 379 3 463 20 28 156 67 173 35 21 3 439 178 9 156 78 365 31 80 400 55 390 452 87 52 276 1 228 4 1241 8 122 1 581 3 172 160 1 425 380 12 694 1 172 35 3 66 170 16 4 15 138 8 314 30 65 212 145 20 146 384 3 104 268 27 0 622 106 51 91 452 8 64 3 104 1303 437 92 3 936 11 17 1565 37 9 0 624 1984 51 46 100 238 172 3 104 128 259 3 39 305 2 961 28 32 9 110 58 188 17 22 444 5 738 365 1 20 67 475 52 265 1 3 81 110 630 79 91 1 203 322 1195 331 10 0 389 9 233 91 73 856 2 179 5 53 182 2 662 1 841 365 20 102 11 51 29 424 41 469 36 253 21 0 660 1887 1 200 1377 26 20 140 630 80 454 3 439 34 20 28 5362 1 3 19 71 701 184 52 265 3286 4 9 0 188 20 1677 70 110 518 798 3208 926 1 5242 4 96 16 24 20 253 69 21 30 64 758 20 1480 4 170 8 2 472 96 18 2561 118 3 85 72 2561	2
253 0 162 1518 98 9 29 10 266 33 920 4 2348 47 0 1383 1381 1 660 352 506 48 92 2 125 1777 879 62 32 253 167 10 0 187 700 7 2 391 9 552 755 174 29 643 0 551 185 0 4948 791 5 84 1 0 408 264 3 56 238 430 0 1477 42 2 5298 2578	5
641 4 128 16 24 7 140 121 1120 2 74 110 2 421 92 12 106 2914 96 8 117 248 18 2 1432 118 9 374 1 17 19 2218 25 374 1 416 1 58 235 2585 114 85 96 0 532 629 18 0 24 4 892 38 118 13 220 33 209 33 29 33 191	4
9005 5197 7 1569 3 19 62 42 2 125 167 1 59 2338 41 10 12 500 7 76 432 13 163 1075 25 201 242 14 2307 57 1 29 3 99 50 196 18 57 387 47 0 2287 9 110 233 26 51 3 45 178 57 3 45 10 2 178 960 0 833 23 89 1200 17 23 197 79 3 66 103 8 56 2291 1108 0 378 1090 345 3 22 28 21 25 1193 39 2760 47 2 861 63 7 1564 3 439 0 265 6 50 4565 1 5964 93 6 568 13 2 460 5 556 89 94 0 332 53 147 3 6 429 9 12 2296 117 12 5430 3368 2796 117 93 127 4 407 87 93 6 121 18 2 1753 1251 1 3 66 103 3 475 156 92 11 38 10 38 3 61 1033 2 549 651 10 2529 3 6 238 7776 4 222 42 51 17 106 707 1 3 72 37 55 25 623 1 1059 2488 14 3 69 1037 18 0 332 359 152	3
33 180 76 432 0 29 6 3550 14 9 0 933 2850 198 6 2 74 334 9 2 139 3 463 243 6912 23 652 1 2734 27 0 9556 777 30 418 52 265 6 3279 3635 93 1502 0 29 10 417 5 37 457 5 0 842 106 3 240 9 335 1 0 265 452 67 43 458 5 335 1 104 1874 4 306 54 0 729 16 1279 7 21 9 243 120 1033 485 44 86 2111 57 4866 729 4 203 1004 660 18 0 8093 1668 5 4851 52 265 6 68 561 3802 13 156 502 156 659 1 156 6827 205 0 2159 20 897	2
1192 196 1571 1847 2744 48 66 134 42 118 35 15 66 132 4 30 10 1847 563 11 23 5842 3098 11 13 161 188 1168 420 164 157 5 133 25 5161 9 39 2 165 110 38 7521 2041 236 27 1109 191 3 56 211 65 354 14 35 15 102 59 15 23 302 174 134 9 1168 8 7 33 9 59 8 6 40 1266 5 100 461 13 1889 227 50 7 33 13 0 703 1903 5873 4 3105 196 24 14 2138 48 13 38 2426 5 723 381 110 10 13 3660 381 3144 10	4
35 15 23 217 9 5112 1491 1 1356 2651 117 6733 7 0 88 1477 151 30 906 1 36 1434 31 80 81 33 264 1 2 275 242 518 673 1650 1 226 382 57 43 5 0 2069 3 99 961 21 4 349 10 266 1317	5
835 3 50 39 66 45 8 3 104 786 8 1 77 21 18 8 138 14 3 66 146 59 38 0 3621 7 54 873 743 8415 10 9344 1254 52 527 97 5 0 661 5 300 4 160 1327 9 39 2 125 365 58 1206 5 6131 11 7296 0 9909 1129 174 0 130 7 2 179 116 83 8 50 7 456 238 8770 54 0 4 188 501 118 160 63 20 90 155 70 300 1670 1374 5 957 445 1 78 209 839 10 4553 599 83 136 1769 11 56 108 65 21 178 88 10 0 190 389 482 14 1239 3 50 151 128 11 3 103 26 88 7 0 4875 2064 449 39 71 7 116 2799 7 116 8707 7 6752 162 153	3
0 433 4 0 282 7 50 296 1 0 888 7 214 2274 50 319 8 42 14 449 75 94 3444 2138 458 18 136 5 0 4854 159 607 0 614 5707 11 15 216 1226 8 35 15 19 60 847 13 15 1 1066 4 0 65 1354 78 367 3 39 1791 11 43 146 123 77 26 246 599 30 5319 1 3587 83 1 115 668 6516 294 1 3 19 4 128 3 462 3 637 65 5 0 1 11 15 85 14 3 61 407 15 11 35 15 132 4 3959 0 3819 5 0 591 85 26 70 1731 10 0 716 44 948 1 21 4 1874 13 6185 47 0 1157 189 5 0 1646 1370 672 38 521 154 41 32 7 2 987 5 2777 781 120 104 406 4 103 11 35 17 1073 4 371 2 202 18 2 6605 5 1459 2804 11 9547 2036 2804 1 0 2036 47 302 4 46 2036 2804 117 1721 19 4 2 74 165 5 2039 47 172 2036 1458 2 3161 9 136 5 243 2777 781 1314 194 18 1189 1646 4691 390 7305 155 7 0 43 15 430 0 5588 18 9 182 2 21 0 390 1164 2 322 8219 13 847 10 0 64 120 2544 15 47 0 427 31 91 8565 15 10 60 26 91 61 306 3618 18 123 4 45 4 0 591 1765 26 91 357 19 4 1874 15 76 101 10 0 7168 625 1317 1164 155 42 3165 4434	4
16 24 7 2 165 2868 1 149 8 7 2 540 98 11 934 2 74 65 83 2868 36 703 86 171 36 62 3367 27 304 249 149 8 73 1212 781 2 125 167 8 1505 939 849 1313 405 162 5 0 1784 1779 4 1294 5211 77 238 540 1 1303 241 200 32 7 55 349 956 3 267 49 42 9 139 51 20 19 2 632 8 7 1 864 399 4 45 10 1 41 2 165 18 0 991 1 915 83 3 56 34 171 3 1779 4 49 4 12 234 33 767 44 12 4513 1101 280 44 1189 1884	2
40 25 24 4 150 3 49 42 5779 167 2 395 1 0 781 23 40 25 101 17 81 13 46 566 3 89 94 102 0 781 1 2497 3 49 32 17 628 102 59 3 132 3 482 230 16 24	5
319 568 288 1 0 377 281 3 104 154 259 4 985 9 14 36 25 65 2532 8 6 2 76 639 1 3 319 0 152 40 94 12 456 6 40 1389 64 1 113 3 104 211 2016 1 6 451 4 19 2 1980 176 821 10 494 77 267 2 651 14 3 22 11 157	4
306 4 401 288 35 15 61 0 316 7 1269 237 1 144 1206 820 33 13 2 1963 40 262 587 598 0 157 20 447 4 146 35 20 105 404 52 498 13 87 145 20 22 4 581 122 4 156 498 1077 93 172 17 66 1012 2230 2907 41 32 14 149 32 6 2624 288 93 56 2230 8 758 384 2582 20 90 32 1446 0 8063 110 0 4193 1 22 34 147 826 0 2039 0 587 127 70 4 276 18 87 1 86 452 41 2 522 5 335 9 8283 34 315 881 36 2538 29 59 85 15 488 14 3 103 0 6932 327 38 0 1558	4
21 510 228 84 9 0 106 53 673 1407 399 1245 14 0 130 1 621 6466 28 21 434 683 1535 1862 6 21 40 4538 3 447 0 587 4 360 84 102 91 663 4 170 37 1326 14 2 116 3381 56 19 62 4 978 193 130 1 1752 8 141 21 148 35 80 107 47 84 141	2
2796 2 1114 160 954 87 145 552 9658 52 4936 20 28 663 10 120 209 28 1872 4 107 213 1696 4 2178 5 0 1383 4568 63 1096 2 213 5715 205 97 2 337 8 4352 657 126 986 1 7399 1114 523 52 654 127 0 654 28 254 1 719 0 2680 5 0 183 1114 523 52 614 342 127 1482 151 199 1481 1 97 335 573 3 6 305 763 71 335 9 8578 185 167 3 6 4 306 9 28 71 687 2509 10 0 1130 36 71 296 4 555 60 695 997 3396 88 351 6 2293 9 187 7711 5474 2969 58 5034 63 7 254 4430 0 57 7 27 304 3550 8 195 1852 31 52 456 1673 0 622 91 1520 0 820 4 0 280 1 259 2014 20 386 171 21 4073 7 162 1593 352 0 280 225 2 57 751 763 0 6590 17 751 9 46 1109 29 57 1 274 85 17 321 46 112 10 0 9874 5 8797 159 46 1129 9 36 2 40 76 8110 1222 3 247 411 1379 4 557 92 0 106 29 57 1 28 880 887 496 290 521 693 60 9 94 116 162 806 313	1
0 4539 2137 291 4325 12 1391 27 12 1631 7520 7 58 169 3136 1 466 93 131 53 4 1177 13 37 288 156 465 370 1 50 3717 12 5086 9 12 1631 156 6776 9 12 1631 28 470 5589 1 50 218 0 779 4 0 175 1000 3 99 65 83 2891 13 16 794 1 56 230 84 4 552 752 15 4539 2137 9 517 12 1631 26 530	5
15 66 488 4 154 2 25 98 10 2 789 546 175 4 2294 14 2925 617 7 38 5 11 17 19 348 29 721 144 131 1272 131 27 0 98 50 25 95 524 306 9 84 665 1 388 33 130 449 81 2 161 188 252 121 18 1 0 114 1 98 809 23 644 1772 63 7 33 9 185 2716 1 0 632 1 138 11 36 7867 122 15 61 400 301 0 316	5
88 606 239 913 139 308 16 761 24 314 268 34 2 1955 74 1320 14 103 141 401 288 18 0 186 316 177 9053 41 0 3806 2299 206 2985 528 44 554 1262 4482 279 126 7291 3 0 95 1112 2227	5
2665 277 1096 583 277 4656 16 711 5 331 1096 2 1347 227 13 658 333 1 2 33 24 4 143 159 55 209 147 340 31 58 741 77 2 74 65 4542 54 0 1113 8224 9 2665 35 15 66 19 94 4 128 54 2 98 684 103 54 1113 8 520 210	3
684 1746 16 294 31 3 99 1897 8 31 3 134 4 47 12 29 4596 20 39 680 4 190 1 27 0 53 5 359 20 28 21 2709 13 0 2603 98 460 20 1057 846 18 4380 18 2 1432 118 3 391 128 0 24 6 89 7474 9 58 544 395 118 20 97 0 2189 13 2623 0 297 95 1 0 383 8 6 26 25 20 104 86 1294 4 258 78 320 0 649 568 8 6 0 262 5 183 15 66 500 300 92 79 15 45 0 1919 5 8087 863 0 4955 1249 3 102 14 15 102 59 77 853 54 0 265 20 22 6 31 25 31 2 4520 20 111 255 9 259 14 91 305 87 912 3 195 261 927 54 0 4293 224 14 12 1045 507 8 34 20 1519 22 2 2697 275 183 212 145 246 742 34 4 5564 122 34 2 5 2 354 79 0 112 6 4714 31 28 2 3433 5 0 1129 17 369 34 6670 1 1917 2068 48 38 110 84 14 35 205 0 8211 77 254 13 8 149 0 29 6 26 169	5
210 18 136 643 157 12 265 8203 131 16 2 296 152 1 6 0 448 210 8203 7 43 5 0 125 101 10 16 705 120 50 3628 182 25 27 59 91 352 3 240 380 123 219 1 13 94 3560 91 3277 3 61 45 60 29 10 212 148 215 8 218 212 3 855 53 1 10 12 392 12 938 7 168 8203 6857 16 1 51 3 150 42 141 3 69 7298 18 203 173 3 230 15 85 0 263 306 9 1426 8203 66 166 718	5
2 328 4208 499 109 13 12 667 4 45 12 403 862 4 156 216 0 1377 20 106 109 4 5278 63 218 38 5 1263 212 0 942 6 33 117 20 1704 4 156 1326 6032 27 5988 99 17 28 251 330 1020 51 20 1197 10 3 594 47 78 566 1 240 0 160 53 3 6 289 32 28 129 101 1079 5 87 10 415 1 8 1888 30 219 212 523 12 667 109 4 306 123 94 771 8 56 143 120 6 9961 0 3371 1277 156 5486 10 417 5 2 1873 5 566 12 667 7 31 206 31 445 10 26 4 908 156 447 41 10 417 5 2 1873 5 101 31 2 6 212 523 3 109 48 4 306 35 8 56 30 94 771 3962 172 28 330 1020 18 4208 441 330 1 43 216 1226 392 32 18 0 605 3 66 2300 182 5457 4 26 5486 27 86 2 373 29 98 10 1270 1263 212 44 26 109 70 31 115 12 4 108 193 1398 3 22 131 3 6 289 8 56 30 129 65 212 31 3 22 4 49 320 46 2571 276 4 30 2 2034 17 28 300 2 1015 53 13 12 3340 3977 1 0 932 6257 8 73 58 10 351 5 0 791 92 38 6 172 1 397 110 58 188 523 3 6 4 30 2 2034 1 6 8277 321 31 2 18 12 2364 240 9 694 31 3 289 156 3 6 21 161 13 0 119 93 22 5457 4 37 44 12 1618 1 3 3602 4 1294 13 156 587 4 11 3 897 2 5965 93 115 21 19 43 0 1315 568 175 4 156 1936 37 93 6 0 7207 587 1 11 17 28 330 18 4208 12 1402 284 6 16 35 8 6 121 4 30 58 188 4 1294 13 384 407 37 3 61 108 78 6776 44 134 10 361 0 395 182 289 106 8 1888 30 219 1 117 28 330 7 21 58 1746 35 0 392 7 26 2067 18 4208 886 8 56 30 2519 4 112 65 101 0 370 44 6972 101 5 0 160 441 1237 4 152 79 5 0 44 66 310 18 2 421 9119 5 0 57 2287 3 99 40 431 27 0 1000 5 57 515 1326 6032 1624 12 667 1 37 14 68 38 0 78 101 3 1954 30 34 0 1326 6032 6 646 84 2 2191 92 646 55 2825 9 2 137 202 9 2364 438 93 61 45 2 94 116 1310 27 2 520 4640 938 1012 2 196 356 5 14 849 18 0 1233 1038 6515 3 897 47 515 1326 6032 246 128 49 4 2 1326 6032 44 2573 184 0 608 238 668 0 2568 4584 11 7 2558 18 0 767 633 84	1
3 109 42 147 18 2539 947 12 256 2001 5 87 22 62 32 145 14 3 102 17 19 444 5 1023 18 0 1157 2401 26 20 425 8 2 96 0 112 6 644 1038 145 20 109 20 447 4 276 0 370 0 390 18 0 799 6 1 5003 4 19 4 170 136 1786 0 130 6 1635 644 2185 1 257 252 35 194 121 4 19 1006 29 15 116 19 1829 57 1332 3107	1
1102 2 256 42 9 139 22 2 33 152 82 62 3192 4 45 42 9 2 147 300 594 33 200 719 104 45 4 1264 0 213 100 14 0 139 1814 28 25 933 198 6 40 679 13 36 6365 1590 126 3194 1 2157 1850 18 4227 224 347 2 275 198 2210 0 3467 5 182 555 14 71 588 42 12 256 90 4 301 0 681 747 126 3 6 4618 70 55 5 0 78 3982 18 0 100 175 53 9 148 68 0 24 195 75 746 9 139 71 1896 302 2 173 44 312	4
9 209 27 118 226 749 811 208 70 291 55 5 0 88 135 5508 82 166 22 377 858 135 13 0 2295 788 6 169 46 280 788 7 39 31 25 70 291 12 1977 183 7 138 913 3 97 0 88 592 471 1666 844 166 22 3 391 1175 0 1666 6 232 1 567 272 5 5022 1 269 0 209 28 67 2 458 2062 6764 2977 3 99 2208 4 913 17 68 497 553 118 437 99 1946 77 347 2 356	4
3 786 29 600 483 11 7 253 58 51 3 49 4 2 196 671 3 99 26 3412 1 267 412 48 13 2 3638 200 3 66 225 147 6945 0 200 3 85 225 144 518 7 186 14 8 73 162 200 3 225 3 34 11 17 19 1106 1 95 11 628 19 2126 18 8 1 23 631 4 978 16 327 600 561 518 3 68 50 34 46 1427 5 29 375 0 634 3 103 36 55 5 0 88 863 204 839 634 3 19 22 66 49 42 35 15 225 4 487 455 2856 34 574 44 1043 5406 17 880 19 29 209 213 1 201 42	4
232 356 5 16 1930 1788 44 129 32 7 2 137 2997 250 11 15 391 112 7 261 226 1 7 12 49 4 482 230 1698 3203 0 4234 1 811 208 23 12 1743 1076 21 4 945 0 206 503 221 1 5477 201 35 15 34 1284 16 7 0 88 24 4 49 10 266	4
752 15 4549 9 300 2 318 242 5 1448 1 2133 1106 26 3 66 19 4 433 212 4 332 709 68 3 56 34 4 407 15 11 3 50 301 60 1491 191 1 60 113 112 375 0 3971 17 23 81 26 784 1 461 147 3 99 27 8 3 216 253 3684 9 4113 444 5 60 1563 47 0 4553 893 9636 243 362 1216 1035 584 828 2189 23 169 3 2321 3 81 385 0 2179 1 43 65 181 36 50 226 11 15 1091 623 4340 70 0 1136 2386 7 133	5
12 220 1 3 90 2 466 2322 231 1 97 29 147 20 9530 0 231 7 186 10 78 2249 245 82 62 4 11 56 19 62 2 231 9 101 13 101 10 32 20 1005 174 2 1126 40 558 5630 46 3853 696 23 21 25 441 633 54 233 22 20 1180 20 56 21 19 688 32 0 29 6 1006 82 22 116 277 2 231 2797 424 13 2 1508 277 1607 63 6 43 519 71 701 59 8 6 86 171 3 507 2 813 55 2277 129 829 3 507 0 2277 17 706 434 320 79 17 28 329 1 22 11 830 323 1535 229 20 109 18 2 571 1 8 6 567 4 0 8615 13 266 27 304 0 660 28 40 206 86 171 17 3293 48 199 838 249 1 0 622 249	2
72 16 24 62 387 9 163 233 1 713 640 70 9 46 638 1342 140 31 25 31 166 241 556 19 33 264 1491 1 2 642 14 398 1940 423 10 46 541 74 2588 108 37 1033 84 773 1 17 19 25 445	4
3 103 36 54 53 3 2288 2 5386 294 9 16 1111 1097 3 19 713 8 31 12 192 98 205 2 196 5952 4 1091 3 426 2214 353 331 849 5714 18 46 345 1 416 1 2262 3883 5777 11 2212 17 19 2 133 358 5601 1 2570 1229 31 80 31 0 712 197 142 1 144 2551 46 4005 2172 7 1289 1 31 17 321 926 996 10 8 405 0 495 2 179 5 2986 3 103 8 229 34 46 88 514 7 0 532 13 126 18 8 8 852 3865 10 60 808 341 1 8 357 45 1594 10 60 2737 34 162 1779 4 0 926 574 7 169 1 1548 37 5 12 6575 325 1539 866 15 102 926 3 72 168 54 16 98 2395 29 209 227 191 2099 18 1623 17 39 225 4 45 4838 5 11 949 1511 3029 3597 1206 4106 181 17 19 1031 320 0 114	5
92 52 2180 1883 24 800 3 6 626 18 300 1883 0 118 20 127 577 6 318 8 428 2 165 110 579 0 805 497 6 742 1249 1 0 362 6 41 5 107 0 38 15 61 150 324 369 34 8 22 62 568 32 9 2 25 370 69 3 49 64 278 6 3 510 21 3 557 272 388	3
16 7 58 5538 4108 2900 2475 10 0 389 0 625 7 35 15 66 102 0 177 14 8 7 214 0 5 300 60 531 4 406 10 33 349 5728 3718 4040 533 1 348 29 953 337 8017 1131 135 797 1691 388 684 0 57 7 5744 423 26 488 4 160 1 160 55 65 917 669 307 44 41 18 0 827 47 2 296 4885 15 61 406 70 35 194 32 1573 10 0 157 3 2434 48 18 0 122 1396 9359 9 16 74 1246 5 2 24 27 61 752 37 523 285 253 30 27 0 173 175 4 15	4
193 6697 376 13 4823 5 2636 567 18 3989 10 196 1464 1720 0 1315 6 261 399 41 0 2636 10 0 231 31 604 31 3 442 41 10 2 137 1543 93 22 0 234 43 41 1 0 137 43 631 4 49 1 429 9 37 10 12 231 3 386 19 3617 16 204 2 165 1433 14 3 104 477 4 19 136 1608 42 2636 28 393 119 75 196 44 119 75 186 1 3 39 104 154 136 11 3 372 3 19 594 5 163 101 300 3365 42 1 0 191 23 576 39 104 222 9 37 0 1543 600 3514	3
348 107 259 122 0 100 1 15 69 30 1268 620 88 1412 82 166 22 695 159 1 0 2468 7 1716 169 492 936 252 920 4 12 907 1 3 1 131 148 20 28 161 13 168 67 2200 7 11 17 338 9 2 328 370 361 0 157 145 176 53 3 590 36 4 44 158 34 11 26 3 151 150 46 133 29 1456 3 132 3568 422 18 646 59 194 646	4
16 7 34 2 74 5226 18 0 1157 189 13 2 125 169 0 23 89 223 47 258 78 26 306 55 1174 145 15 904 8 7 26 226 4 446 10 1 30 70 403 1 13 2 1299 0 492 7 586 0 3929 842 82 508 1031 2 392 10 2 219 53	5
7 3313 310 553 1 436 168 3 268 9 10 2 244 376 521 30 2 356 35 15 722 582 2951 44 492 327 2 350 1807 91 0 1100 536 116 83 162 5167 10 190 3 39 462 91 22 4340 244 148 0 1541 7 25 14 8 7 21 2 5354 9 2 7941 80 772 7312 71 3 85 21 132 58 5239 457 3 132 2 697 5 244	4
72 72 72 8 59 2 1678 74 813 5 1210 704 1189 8719 195 148 59 16 24 56 268 34 31 20 682 1164 1189 14 31 20 442 1557 0 2777 8 439 31 35 15 28 71 771 10 0 196 859 20 109 4 0 489 4736 725 9 239 0 29 6 350 1 0 1280 6 33 3 482 230 8 8 56 108 2 350 24 9 2 976 44 1631 1928	5
0 709 62 1216 145 26 38 16 294 69 30 7 1852 2278 6421 11 16 24 352 2215 1044 82 1785 25 3703 9 2 147 138 513 34 3 344 225 4 1317 9 249 36 21 0 3575 5401 3117 11 73 43 1494 1339 3358 70 58 5480 3470 8213 1652 711 2223 6 235 1 0 4129 634 6 17 3287 37 75 80 149 3 6 3183 4 96 0 3443 14 0 5566 2865 104 5579 6285 710 4 38 11 475 0 235 367 1 682 84 18 8 50 327 2 196 1558 18 123 1237 879 62 4 96 137 245	4
3 151 50 128 215 54 4398 671 0 24 7 530 613 113 1 0 57 7 226 3 534 22 259 11 3 104 34 47 0 1903 4063 130 4 0 3317 654 168 18 0 100 7 214 164 2870 9 37 171 36 38 54 0 1541 199 1 0 2718 241 23 683 122 0 7052 226 15 880 391 96 33 478 4 16 24 7 11 18 39 54 136 643 157 15 61 248 1 146 2043 0 492 1441 41 2390 13 566 1 38 155 300 2 33 53 2043 7 755 43 5 0 3929 1 162 5103 101 3 19 166 1102 327 4398 671 38 0 65 214 31 932 31 8 1591 15 19 4 276 41 0 1343 17 23 0 88 3 19 166 508 586	5
106 53 27 3122 22 62 4 78 1883 464 423 245 1201 31 1455 31 16 162 5 0 245 82 62 23 10 0 546 373 29 2271 44 10 2 186 789 546 16 24 131 87 49 685 31 4 123 196 8 6 1 38 0 29 15 45 9 54 2 466 9 49 2240 23 1663 261 576 1097 15 61 50 7861 2 179 5 29 174 60 522 4 45 434 3 6 238 1851 11 17 1504 15 2241 0 29 174 60 522 4 45 65 650 112 6 113 1 86 1039 87 41 13 7034 0 24 7 261 338 4 52 280 1 20 69 153 30 64 2416	4
