887 529 0 4187 6 26 26 0 1462 6 736 1 0 323 857 6 2684 29 586 8 369 34 2711 2684 29 1 368 869	1
39 115 143 41 33 152 518 4 24 12 107 110 0 799 113 57 76 11 17 19 252 528 48 312 1444 1 1765 131 8 58 10 1 41 4591 97 0 1685 271 130 13 1881 1 681 12 355 1 1169 303 8 1 19 628 62 977 4 45 8 141 3 22 0 2316 2766 1 6 10 1210 3 482 230 8	5
3 50 34 16 24 17 19 33 213 96 0 863 8 7 731 1 15 45 728 17 108 339 38 5 0 213 10 280 3 102 0 5610 2295 7 21 131 32 3 19 21 247 136 213 11 3 66 34 12 192 7 46 1 362 78 181 15 61 85 7 19 2 527 3 713 1545 1374 27 2 33 236 1167 117 0 213 795 17 108 0 5534 9 15 1 117 15 19 2 527 4 724 1 4133 8 16 7 2 33 1 296 223 527 9 15 23 60 220 1196 8 180 8 7 2 33 24 9 2 580	5
26 1261 0 8124 108 0 118 52 118 6 21 26 197 317 5 0 178 11 20 2042 195 2752 5 2349 53 0 78 317 6 0 3006 28 1829 0 195 285 1066 4 0 1713 0 7668 231 7 2 190 1146 18 0 333 1457 44 26 77 289 16 6 8070 51 5100 1147 48 13 203 1 39 4061 0 1387 18 2349 11 6 283 1 131 15 211 34 15 28 10 0 124 24 1516 11 77 151 50 2304 11 16 24 7 214 0 53 80 19 4 96 8 141 4 6325 398 12 8573 4 85 26 343 334 124 138 0 625 7 5476 0 1765 7 21 2952 0 114 1 0 57 23 21 1895 0 333 177 5 0 922 7 235 15 401 40 338 4 0 1387 0 43 181 17 225 4 1014 793 11 7 129 2344 5 1387 1559 56 2230 9 2 94 3104 526 2131 20 596 9 58 188 526 2131 0 7668 231 7 1232 58 1836 42 17 225 2 44 158 0 1223 0 5778 55 144 1300 18 123 16 24 7 581 105 50 108 55 642 4157 39 79 36 2 1180 1146 357 611 11 8 151 718 9 0 116 0 43 181 17 19 124 7 11 0 968 7 25 1 35 441 302 25 2131 117 8 327 9 2 33 118 0 67 1190 2952 51 15 19 58 188 4 84 526 8124 5654 13 0 632 145 1 92 1465 7 50 283 16 327 315 3357 211 34 441 10 0 1457	2
90 2 1 0 3480 640 9 2 147 4 150 117 3 90 2 137 3480 4 851 12 8887 12 870 6 223 83 0 3925 236 51 919 12 870 6 3 84 2 1 17 1723 228 4 422 38 0 718 9 2 630 91 2983 4 170 37 12 718 437 3 289 380 11 7 21 4 1377 12 1660 28 26 555 2726 3 85 21 230 84	1
3 6 26 740 4 248 0 137 2692 10 1993 3 72 1 1217 0 1064 14 16 137 180 7 94 1219 4 12 280 1047 7 169 72 0 227 1 112 75 213 242 1760 33 161 188 191 482 230 2 248	4
31 2 1217 8667 5299 3 61 955 128 11 7 12 192 3553 204 10 190 82 62 2 382 9 364 233 1 7 12 106 1 426 67 7 347 2 5084 7 79 5 241 200 236 9545 8667 1 33 382 57 2520 1 102 59 101 132 1 17 49 4 33 4 45 0 8667 11 101 132 1 4 108 46 566 161 77 2 1161 19 264 1728 1 737 11 15 56 21 1012 154 1497 10 293 737 23 579 40 26 15 61 2355 4 1978 48 44 2 332 231 286 0 1 19 2379 0 262 5 322 392 11 7 4 30 17 19 2 5 8877 566 1 77 43 5 84 3 61 81 154 84 4 30 461 1 2086 10 302 37 59 3 132 86 35 3 66 81 102 59 3 7 0 24 4 2452 2 3766 13 79 31 627 729 1689 26 352 0 225 9 223 737 1 1728 3 61 81 1909 18 1360 158 3 50 72 27 46 204 1 15 69 75	5
3 72 161 188 420 4 420 1788 16 24 73 43 5 35 21 0 88 532 95 3437 388 478 44 9 2 1474 334 2384 5 358 1318 95 1506 388 1 35 15 50 132 2 950 9 232 4642 3711 374 478 560 201 185 724 1 1156 478 576 772 199 191 24 7 113 114 3049 1146 1044 162 1129 477 4 30 15 150 32 15 69 30 75 113 112 375 1070 1 0 1004 647 13 0 325 691 82 62 10 0 98 4811 392 9 233 0 1738 7526 7 1 0 29 227 1 113 101 23 81 7070 33 0 492 81 327 2 494 4 33 2219 137 4316 759 9471 2632 6932 465 100 7 2 165 756 537 105 30 1399 14 29 7 33	5
0 29 1 57 6 235 292 364 2454 1224 1031 155 10 0 98 1 4528 4733 131 0 359 152 394 83 9250 1020 241 1224 28 393 1996 5 0 781 322 44 43 5 0 608 52 3588 4 2 265 1 193 1602 115 74 4 0 1686 3 670 18 52 175 248 20 69 19 2 65 3767 183	3
3 109 10 249 217 9 63 3484 4 46 1234 3789 3800 17 1091 14 21 0 485 3800 17 66 1091 8 10 38 5 46 795 12 498 73 29 4632 26 77 54 2430 156 29 558 14 149 8 6 54 420 1 3 6 89 94 41 5 29 18 16 157 3 1394 55 29 56 30 116 83 71 29 361 12 248 3 1791 163 200 1020 7 2 1427 1 3379 122 36 551 1 7824 47 7 2 291 291 3614 498 29 7 226 7 9 7 68 65 652 1 2 1166 861 257 3 435 2355 14 1429 1201 0 394 21 1379 4 1792 498 29 9249 3 839 2 861 5 0 3614 51 3 1197 41 3 6 240 54 520 167 1314 3 1664 3 6 1644 457 5 2606 15 102 15 19 0 23 15 148 15 132 20 19 2606 35 60 498 2 2795 11 69 150 259 866 9 1154 3 1205 11 0 28 15 148 15 132 20 19 2606 35 15 132 39 2091 48 0 2457 29 1 45 37 0 1016 41 5 42 31 676 12 498 507 0 93 439 3614 9 0 885 3193 5 11 93 507 117 93 109 64 4 0 4092 1 507 156	1
16 24 73 2 179 5 1885 3 50 132 8 4 85 80 3 109 32 18 501 118 13 12 355 155 420 1 8 6 1850 567 25 9 84 20 439 2 74 41 5 24 149 8 6 2 94 94 1616 632 10 178 3510 1 4582 5368 108 58 1960 1317 16 351 5 293 3 463 768 20 22 2 76 1701 14 8 6 2394 577 47 0 130 1682 26 20 28 251 506 784 265 25 1877 52 5412 828 20 1480 4 96 0 1047 9 2 3546 1 0 3668 176 9 129 9 58 2415 236 0 1047 6 251 25 1 27 68 2 25 855 1 13 2 76 1 2183 6 207 0 18 0 78 22 28 21 26 76 14 3 391 4392 241 732 28 115 3 488 0 1966 28 275 1 1430 12 355 172 203 368 234 3525 902 195 11 178 1 0 539 1 766 28 679 52 5444 595 0 5 35 20 28 1031 16 98 23 20 56 19 663 2 94 1166 14 1433 264 813 5 383 29 9 260 10 52 982 264 110 4566 164 53 31 20 28 340 20 28 451 4 422 58 1042 18 0 8449 13 0 609 123 329 243 1914 10 0 455 28 598 8 6 50 330 1 17 38 115 477 4 222 80 31 2 1712 587 1122 27 43 494 2 206 1004 265 424 64 13 2 328 5 692 4 0 587 3 463 384 1463 64 32 29 1 7407 174 4592 3165 20 439 26 178 3 786 8 51 566 108 0 265 4884 1 35 0 29 6 71 25 123 18 2919 7 11 156 1887 80 1643 1668 4 0 587 120 425 156 2 196 1 109 4 453 13 0 173 3 6 510 68 349 333 121 18 2 40 76 1063 20 305 675 34 8 6 58 483 24 3 372 116 83 12 355 14 158 6 39 262 5 122 278 17 19 58 7253 23 17 2 213 114 44 23 17 410 4 30 485 359 393 119 3 153 132 4 49 64 141 604 4 96 158 313 18 0 100 35 9 71 78 479 83 123 262 11 587 6 4 0 265 3 19 993 10 0 2287 1 19 62 1648 34 3945 10 0 263 1686 26 3066 60 112 513 161	3
43 5 0 88 366 245 4 45 60 73 257 18 0 2270 2290 1 2482 242 5 2 24 34 16 3 99 21 174 162 623 44 1267 5 63 17 19 572 599 3 34 4 1264 0 7575 1 7 2 25 855 14 941 21 1599 8 7 26 214 0 116 4759 16 7 2 204 4 4617 306 1174 1 143 60 53 7702 2 951 1 521 128 71 6504	4
16 7 12 106 294 18 484 26 42 15 8194 72 4941 16 7 70 291 0 88 277 1 648 1221 98 10 190 3 19 62 32 2229 167 1 8 111 6592 15 19 4 96 46 63 23 295 434 110 1221 5351 187 53 3 6 32 3 22 0 284 932 14 36 26 23 2 391 17 81 19 0 88 242 1 1207 252 162 81 7 2699 1298 0 206 377 7 12 942 192 1 259 313 15 107 15 69 154 0 378 7 1532 13 33 5892 2004 144 1352 3692 15 69 111 150 277 13 41 8 141 72 16 24	5
7 21 214 0 160 44 0 5088 44 0 1902 44 0 1418 47 0 8727 120 222 32 78 200 11 23 887 54 2375 1556 0 1199 23 21 11 33 3 97 129 0 1148 6 483 0 2078 6 555 1 1 3 50 4929 8 16 24 7 2 8754 1126 32 7 71 44 479 4 136 5 0 673 1650 12 220 1 3 28 5505 826 0 673 1650 1 20 238 103 17 298 4 554 0 1 162 9798 4 143 838 1 1199 39 2061 0 781 391 19 7878 67 7776 101 120 777 103 9 1301 44 108 5907 71 466 105 1702 222 42 286 182 34 386 30 2 116 119 4 85 16 68 0 608 28 1038 115 3 945 45 16 3 4937 4 107 2 724 5 335 3 289 0 6019 36 3353 288 3 442 32 1 77 4000 0 5174 27 0 582 289 37 15 61 107 2 335 42 14 15 391 160 9 60 403 4 30 447 4 1969 0 335 1 443 9 8 3 2741 41 11 0 335 6 124 32 1 32 195 552 3020 919 44 997 0 1684 435 93 39 1133 37 2 335 93 172 71 1 3282 4 1069 159 12 107 39 0 938 335 18 2 1125 107 6653 93 117 289 37 4 770 32 1 160 9 12 403 4 30 447 26 93 105 687 37 0 335 1 117 2091 37 4870 6 38 2426 5 4000 1 38 2426 5 11 157 26 3 90 50 4092 18 156 1333 1 6 38 34 341 3 172 36 251 642 39 687 37 0 335 1 3 69 687 15 438 412 5 6231 32 23 0 1349 1460 41 5 0 369 50 3320 1 68 1702 5 37 1 12 5224 5 2901 93 2093 37 12 335 26 3 115 21 19 4 9440 156 63 6 25 79 3 6 75 4000 4 9440 552 3 391 30 2402 10 107 4 9502 5 3595 1 77 3320 927 4542 54 12 1199 2533	1
7 43 5 0 125 715 1927 18 0 952 189 5 97 37 2 522 5 715 31 1055 14 3 103 0 379 131 148 3 637 59 3 6 673 26 93 6487 1 240 284 1295 324 388 284 1295 324 3 1134 77 10 1090 266 184 2951 61 30 1553 27 167 285 19 37 2 522 5 741 647 8611 381 1 55 778 3 68 97 55 336 244 13 1100 151 19 715 286 43 5 241 209 408 0 715 7 483 77 1138 5 2 715 9103 1 16 104 50 545 0 2212 12 336 244 6 235 274 8 6 299 39 124 21 75 1120 1 21 75 4841 77 50 287 4 300 8 1120 1 8 122 13 55 335 4 8 21 454 12 220 57 1 1804 7 483 3 50 301 0 1080 930 42 375 0 5 0 5624 10 5624 341 12 301	3
33 3123 18 2668 1 0 3416 383 7 348 2282 23 40 564 1 461 82 603 42 573 10 0 550 2801 1 3 56 49 64 46 100 7 2352 215 4 96 158 137 141	5
0 201 525 42 7 33 586 35 15 34 2345 2382 49 4240 29 7 1921 32 23 2 179 5 50 723 3920 14 0 5892 195 0 88 0 57 7 68 1921 38 5 87 22 4 30 6512 51 52 379 127 155 4 407 156 11 26 1 26 474 158 75 93 56 143 43 44 129 838 27 2 53 586 171 0 201 7 226	3
0 29 2851 0 2113 1 7 704 607 234 266 0 24 73 2 328 5 3833 31 80 31 1050 9 509 275 114 13 884 5 24 4211 4 30 330 79 5 36 180 292 0 29 7 257 252 563 2134 374 533 191 23 3209 1097 59 15 45 57 61 30 5361 2701 18 53 5 157	2
106 122 3 56 34 4 2188 0 801 1415 18 0 29 4051 120 172 16 6 0 88 95 91 166 507 773 0 24 7 4481 14 123 17 46 392 7 57 1390 929 160 9 0 29 1390 429 212 47 0 106 832 182 1673 122 437 0 187 466 1610 8682 46 29 1390 182 289 18 0 636 929 5 2 188 160 9 60 29 11 17 23 41 5 60 189 326 1390 1725 12 329 3206 438 27 2 24 11 7 1333 8674 10 136 262 5 392 1172 1390 27 106 52 460 260 8 6 2 2027 117 0 4088 6164 6 452 48 117 20 775 11 164 173 6 6317 0 263 974 5 57 690 471 17 39 2309	1
296 501 118 333 1279 13 25 29 201 9 67 2 125 0 333 7 296 1 6245 315 1095 0 964 1094 374 23 7572 250 1859 635 532 133 475 55 563 182 299 69 19 4 96 43 175 53 69 153 30 13 136 288 1279 31 2 9371 3 1033 4 0 7313 47 396 2998 77 148 78 56 1033 31 80 31 419 4 30 0 5028 67 363 54 2841 3 61 1033 11 36 58 5738 14 103 5 616 2469 684	4
77 18 2 1907 2278 3615 1 19 856 0 187 421 2019 2 57 157 20 28 258 5262 4 4295 2 1712 5 8705 10 2 223 1907 57 4514 1 1051 12 3595 3 1073 0 5682 4461 20 516 18 602 774 13 2 460 5 101 27 0 2593 9 18 1493 9465 0 657 5 6796 1834 1102 13 87 1 425 87 2 3018 93 1122 0 2290 5 0 585 5682 4461 1 0 1650 1 70 63 17 1 6956 2480 93 50 3590 18 1 2907 1 55 40 1439 115 15 102 11 110 233 3308 61 4 2370 10 4735 1 847 205 927 1 26 9370 9465 3282 70 769 87 2 40 1522 5 0 2847 20 475 847 4836 3308 1 8 6 40 106 122 8 136 15 19 54 2 6956 0 2908 6979 23 26 1439 0 847 19 196 504 13 2104 1 757 4771 11 23 50 2122 3 6 2960 4 49 10 1 146 0 847 10 14 3 50 195 31 31 3 260 246 30 2254 17 50 22 76 504 4771 32 23 10 0 64 184 2480 61 581 1 730 63 86 1556 2 2036 498 591 32 23 68 1459 4781 1007 0 3308 19 196 31 80 1 86 1459 9313 184 17 61 892 41 10 1778 1 0 2847 28 237 8854 136 0 8705 28 26 76 262 1 4 0 2480 20 90 4 2059 4836 730 13 3308 1 1 321 743 9 847 0 162 181 171 6 11 0 24 6 330 18 2 602 7044 13 101 1379 4 2907 1 364 3308 28 238 361 0 370 20 28 6 2 350 1 152 1 3 3196 552 120 7 217 9 2 1934 4 47 0 5682 4461 1 4 268 174 13 84	5
22 0 88 88 53 42 1274 12 4228 1 88 2381 1648 4 37 2 296 157 9 12 720 1 3 3059 18 5653 48 0 774 13 161 188 18 37 82 111 62 14 20 255 4 49 876 76 1 640 10 0 98 7 530 20 459 10 2 334 64 1581 1701 10 0 114 63 7 50 76 0 114 73 2839 5 3860 2482 1374 818 8 7499 0 2729 750 114 20 73 4465 721 0 2622 1609 471 362 1609 1 690 1848 1393 17 28 38 50 33 20 68 90 0 377 514 63 5827 706 38 11 17 28 39 1109 0 1284 0 450 1 3498 126 6 169 1 0 585 4997 2 165 18 0 810 189 14 40 207 1 273 9 161 188 0 2594 6 67 8 6 161 188 1 0 191 9412 54 199 1 1835 0 57 6 68 561 25 36 62 2 219 53 149 3 439 34 4162 54 2 98 8 6 33	5
3 2602 2 6899 484 779 42 1 3 19 4 128 11 7514 7513 89 94 3314 38 44 26 5 73 916 37 110 2 395 4 45 4 0 294 3 6 140 18 0 2089 2732 325 2242 1 85 15 128 949 11 6 25 10 2089 3 19 137 247 3233 9 2089 1313 710 4 662 21 148 54 0 9154 5 1566 3 99 89 148 11 7 0 1830 3727 9 2 275 6399 5 1566 1880 18 0 316 63 7 2 33 650 57 6 40 25 1339 0 6 251 2 165 5 1871 121 18 1 405 3 66 559 168 3 228 8 6 38 50 6 33 4 146 26 163 220 1 1177 55 137 1566 34 5028	5
16 24 7 2 25 49 4 51 194 217 9 2 353 3938 2679 1653 3568 797 3 90 0 967 183 13 0 3285 325 95 131 174 2 1844 1 0 4907 95 50 25 3 68 90 2003 297 270 0 481 28 68 40 25 436 10 12 3950 3 50 319 6794 14 66 103 3 105 49 65 83 249 361 2 562 4 190 246 45 40 275 47 340 34 16 1580 341 773 35 15 132 158 65 83 2 1801 66 39 45 2 1844 70 672 12 1017 2490 260 0 1844 56 30 232 1 25 215 9 203 176 877 504 14 8 6 89 961 1 186 1610 12 967 195 11 186 1 3 22 448 29 4 837	4
92 2178 9 233 11 16 7 88 239 10 293 3 400 1197 8 41 138 82 62 573 1 3 39 66 45 8 3 39 247 257 252 54 16 24 27 38 36 2 549 239 176 1 0 1082 1 1150 23 80 1082 1 167 82 62 20 22 4 160 4 30 569 1 185 167 3 104 211 8 6 214 12 982 4469 110 518 1 2135 196 239 23 26 94 116 5 342 60 314 4047	2
278 8 6 58 122 118 8 1950 4 0 88 5 87 82 3261 41 27 585 145 364 167 14 18 0 118 3 988 4 294 0 24 17 28 26 122 585 1179 9053 198 285 150 43 44 129 1179 9053 2798 14 4 108 8 2 198 3 151 230 75 94 142 68 108 148 15 4774 373 79 92 2 147 0 2643 2023 4 49 1254 7579 3172 224 13 9053 1330 10 1179 142 735 0 9053 2994 555 55 5 142 1 170 2 1494 57 6 122 75 3 22 201 1 5412 205 38 35 15 102 37 3 34 2 125 1374 1 27 304 2 5 335 13 12 183 3 102 3 151 45 215 3070 3 764 0 24 7 3491 14 92 182 569 32 6 339 71 3756 9 0 160 112 1804 7 81 283 1 72 0 1795 1 0 211 5 0 24 116 1608 175 53 301	2
712 674 1252 13 712 674 1252 100 78 83 0 8302 378 17 497 47 0 263 21 148 35 55 5 0 101 10 0 455 105 1294 1490 43 1602 18 1251 459 10 417 5 2 186 1123 10 0 509 177 63 6 40 658 1 1429 164 173 6 823 1196 8 21 182 40 330 1 0 1374 5 3118 27 0 5253 114 28 4481 151 906 0 191 171 31 1055 3 305 18 129 731	3
444 5 226 795 652 1 1109 7 58 2104 546 73 1127 1 2 129 1076	5
16 24 7 1139 3 404 12 421 234 943 593 9 1834 249 10 1442 1 18 129 1974 42 17 2035 4 917 37 1 1709 156 9 78 2620 11 115 21 19 6221 17 344 2460 2 630 47 60 694 63 7 89 9055 35 15 66 1091 899 17 385 2 418 2628 4395 10 58 724 11 1606 12 3716 502 217 2710 12 1618 6 2 3594 3349 437 93 90 58 5573 10 156 6288 92 2 248 3 66 34 4 1069 178 367 14 16 24 352 21 2154 60 392	1
9167 348 36 2 1592 48 47 2 287 1728 204 36 129 3058 48 47 2 2861 204 44 2 8599 376 36 309 3058 48 47 2 2094 1132 0 191 5306 38 5 16 14 36 140 89 576 31 219 31 15 104 487 0 3216 10 0 705 1 15 104 360 60 847 18 8 117 2994 253 1133 42 17 69 268 27 60 1728 106 145 3171 15 4 404 8 10 26 15 678 4536 53 15 61 86 404 10 2 1758 1 2 7674 35 205 2008 10 414 15 61 86 2595 2 2053 4 84 11 17 69 49 70 35 8 3354 17 69 170 15 806 47 4 8384 5 0 438 4 154 41 35 8 73 1560 15 61 430 9 2051 2069 17 344 170 41 94 1786 110 0 799 26 15 391 404 10 60 8846 4 86 306 123 94 8 1560 9 16 7 89 1429 1 9055 17 216 85 2595 27 304 14 15 61 49 174 136 180 4 45 16 1786 27 90 0 2159 11 17 69 360 15 626 60 371 236 14 1364 17 69 236 60 295 9 15 25 1286 4 59 15 56 253 45 9 84 35 15 1560 84 669 18 60 194 121 4 30 161 86 51 15 1290 194 67 302 317 0 570 17 626 17 69 68 597 134 528 48 60 295 35 15 225 486 8034 0 204 7 1389 41 89 80 1 17 477 4 67 143 264 295 11 56 1133 26 15 344 154 2 987 5 3029 8443 3686 55 5 0 295 23 41 5 580 14 140 10 25 1724 194 253 21 121 4 154 55 595 579 3553 11 15 105 4582 27 58 14 35 15 225 4 1223 48 2 231 10 60 280 36 2 25 24 4 376 1188 477 4 30 330 9 84 26 3 1265 46 1978 1689 2518 194 121 4 30 919 1433 191 83 15 56 27 2094 1392 44 2861 795 14 0 191 42 23 9210 1 194 153 2186 438 110 1644 137	4
16 7 2 33 1328 308 4 406 9 239 0 29 7 81 169 1 0 227 7 158 11 69 1671 15 174 0 124 960 4 301 0 702 5 60 157 3 462 32 184 65 1444 34 16 18 0 8720 716 591 36 347 2 33 180	5
20 22 2 33 139 1 319 52 248 5 252 790 171 6 0 486 3 90 47 43 5 0 556 18 769 37 55 3618 4 2484 0 2404 3220 8 6 40 76 5 380 4 693 16 53 13 37 710 9 0 33 57 35 15 108 148 4 143 53 18 0 316 1 301	4
16 7 58 1962 74 704 10 0 928 5 2892 619 190 12 930 2418 256 90 18 1419 37 42 51 93 594 37 2524 54 190 182 711 1016 1 710 4 156 1 484 3 66 590 11 1317 3 103 93 1073 31 3 303 16 74 650 8 6 2 76 24 4 406 1 276 41 1 117 5 342 20 22 139 27 0 2905 859 1320 2 273 5502 9 2 5 666 8722 4616 1	5
73 713 62 3491 48 18 6566 88 5 417 3532 163 101 23 41 1 31 0 29 9225 11 3 99 3 474 4 49 41 1 96 8 9 1155 2937 289 37 11 32 28 163 210 1 210 367 4253 0 653 57 1 29 8 428 11 0 24 22 30 210 9 2 147 14 8230 1147 2 9735 10 0 553 544 1569 215 782 8 6 2 501 489 3 6 2233 1 3 474 2 24 4 19 913 13 12 842 256 10 8 424 4 913 27 15 50 225 4 557 38 60 1391 27 0 396 0 625 36 10 7 2 74 2767 0 312 1686 343 1963 1 0 1178 1 316 432 9869 2 202 11 640 919 9 5759 1834 2 219 53 499 0 365 288 23 38 1350 1350 1464 17 23 21 237 44 536 1 0 509 7 89 1088 35 15 23 387 4 15 23 387 42 9 0 29 1 257 313 16 2640 71 913 27 0 520 1292 23 4499 7145 4811 14 27 2 3532 525 46 239 696 85 19 2 275 565 5 493 1 191 0 29 7 18 0 189 13 2649 326 5467 1 503 809 12 256 1 3 97 46 162 1355 281 0 2106 4246 2201 578 735 198 828 13 592 2781 933 450 1 126 13 2 323 926 27 54 0 198 6 89 275 1 828 37 48 874 92 39 317 5 8 0 578 735 672 6 805 1 8148 1 0 450 22 55 973 14 0 933 6 40 1588 250 26 8 104 19 2 179 5 269 1 0 323 6 207 14 21 323 27 57 6 2 1828 618 14 0 842 6 40 40 3158 1 76 4 87 93 39 104 406 70 40 426 26 20 22 4 160 155 9 52 209 1 52 276 9 251 2 147 408 3 195 2092 290 13 14 3 56 230 31 2 24 13 318 537 1 25 191 31 5 138 2 210 18 12 99 2 196 5 366 331 1 3 72 971 2 392 13 2 74 165 65 432 3104 57 1 2 3131 1335 16 24 61 490 4 30 0 1246 11 101 287 4 782 54 35 15 23 972 16 3 670 15 143 16 1754 20 38 132 4 146 15 8076 26 20 670 15 61 45 64 18 11 4366 1 2883 0 1016 41 5 87 25 1608	4
3 6 620 4 146 11 16 24 73 347 824 3426 18 484 8 7 43 5 12 192 353 245 10 0 389 192 326 1556 1230 284 374 135 3815 745 1799 126 95 2991 629 481 867 1 275 570 5 595 8 38 144 416 1 374 2770 7911 38 1499 817 1 350 15 19 346 306 4 401 10 0 776 231 70 0 378 2989 0 432 7 296 1 6931 1 69 422 1004 1224 5979 1879 0 649 183	4
2 74 756 9 0 537 14 0 493 23 1183 749 2696 7 34 12 287 4 108	4
520 1789 976 16 308 7 226 33 24 4 1177 48 13 2 632 3414 1 2813 55 2345 2548 0 29 7 33 698 6927 563 318 130 1 1207 664 0 201 7 348 2719 8350 182 12 1977 17 19 161 188 47 1 338 13 1118 122 623 2 480 118 100 1075 1 2 511 173 82 1128 1291 42 65 83 2 125 167 602 913 7 2166 1 314 3 962 15 96 0 3713 4045 2 74 1180 1819 14 25 9 0 206 66 722 41 18 0 1789	5
1667 7 2 33 24 4 49 9 2 969 579 176 13 25 653 1 989 9279 5 353 29 5416 32 23 13 4873 29 14 1667 7 7362 10 2224 5 408 1235 13 25 57 1 1040 3653 16 18 2 2876 525	4
7470 3 19 62 7091 0 1061 5 16 308 149 3 1217 0 78 1444 18 0 263 872 3 22 55 89 334 2658 11 16 386 412 48 2912 44 44 80 158 78 83 2 97 0 1207 2668 130 8 6 2 95 1787 13 1922 1611 1 325 2110 0 551 104 477 4 30 5 0 88 264 0 95 6 2 74 1532 1726 250 56 19 62 76 1 0 126 6 8 6 1272 63 6 174 2 232 4839 5 1898 0 130 6 26 2280 13 142 1 1898 1 1078 47 75 163 714 11 3 435 86 8469 0 617 8 6 145 12 1300 0 1922 6 38 10 43 275 457 5 182 3578 1339 26 1564 12 220 3598 135 6 2555 2 337 5 867 13 2 4298 5 126 1 2 5 1112 3 72 2 25 3598 1 375 301 51 32 7 2 864 4609 570 5 38 551 2817 2175 41 258 612 15 102 71 347 1608 13 16 43 52 57 6 485 461 215 10 0 2410 14 3 103 249 93 20 706 2891 13 52 29 93 39 228 4 45 290 13 2 2731 570 5 5654 0 379 111 240 37 123 12 183 6 86 171 3 6 1261 2152 27 8 1 67 507 317 5 8 93 663 4 1256 8 290 21 860 8 26 93 391 19 1664 3 104 301 2274 69 153 160 2 147 9 2 490 248 149 8 7 338 1 73 2 33 3 99 1344 11 17 222 41 241 599 275 3775 1 1190 0 262 5 24 11 3 56 34 4 6957	2
33 130 1 226 391 19 990 130	5
6 26 549 91 954 87 1 1147 87 4 0 114 20 97 0 1047 13 213 147 20 596 9 52 2372 107 4 30 817 995 13 87 7639 4 3231 20 319 52 1047 1 20 303 52 514 797 144 144 144 867 1 7104 13 269 8 6 296 39 182 2 351 5 0 152 27 0 1087	4
72 88 353 29	4
17 400 39 707 2 5177 180 10 1107 3 103 8 39 707 1440 44 454 14 36 39 31 25 31 0 43 18 6032 3133 1 1493 2207 3 289 12 1461 54 8 1 20 984 19 62 1164 70 361 52 139 1251 39 429 9 8 4 310 110 0 545 125 329 4 1605 0 1494 5 0 336 36 5410 83 0 336 10 2 792 1024 398 36 21 1324 44 34 58 199 5928 73 1181 336 14 3 211 34 36 39 21 31 25 31 5177 3 463 205 274 36 638 336 36 10 36 371 23 614 1238 13 850 7457 34 9451 533 1 199 15 61 68 45 39 465 2071 912 44 1737 336 912 43 5 46 162 1652 336 493 7 6322 378 449 68 2 1103 3957 1530 5 46 336 1 4478 1103 271 336 269 6 1611 3 228 2 325 1539 574 454 13 1148 2071 1 8 6 257 394 83 8761 100 7 2 74 2644 149 32 23 26 163 696 32 23 2555 67 1238 5 171 1148 1 362 11 61 30 772 13 0 493 5 336 11 1161 718 145 3 6 5714 2 356 5 336 279 1 965 138 3 99 4943 11 12 7985 4188 37 42 79 32 7 257 251 34 8 398 138 3 69 81 1597 638 4 16 24	5
88 1048 3 19 166 22	5
87 3995 287 4 30 124 48 32 138 441 159 4305 104 86 500 0 414 11 17 409 2981 9 46 29 14 138 441 121 3 104 132 4 404 2 1078 5490 4 26 3 6990 2 480 5490 1 3 1394 0 1027 4986 17 170 15 361 0 1366 56 8588 3 775 32 706 136 18 1820 1 51 3 240 2 1366 4490 9 43 91 172 5141 9 3 339 409 2774 1526 3 260 91 6 410 4 4135 2 2027 91 195 6995 87 3995 6080 2241 424 4986 4935 9691 4406 702 9 67 385 0 438 15 28 3504 121 4 385 4 1182 60 1220 2307 183 9 60 1027 26 3 9735 1 17 391 0 1952 48 2697 4 15 4 1182 46 2061 2241 1526 0 630 5 12 3683 6 560 1 3 39 435 2970 27 38 361 12 1366 763 3 6 410 1330 164 5516 5 12 1615 41 480 15 68 2641 1526 15 581 41 5 60 1545 357 2241 215 9 0 1366 15 2641 27 86 2186 438 9	2
360 37 30 1256 18 43 181 3 72 16 24 0 6483 17 19 108 8 2 179 5 296 1 0 796 1306 23 33 10 1029 46 201 1 213 1306 23 251 207 26 274 21 210 3 103 11 0 632 39 73 4 528 48 50 3 102 441 3020 598 18 1866 137 100 295 1 796 1306 4 0 24 14 124 138 8 61 39 30 1486 3 109 10 32 162 713 187 571 32 6 852 67 43 78 460 5 101 32 1 3 385 0 3727 460 5 101 7248 1097 8 6 2 460 5 129 20 547 48 1165 79 3 61 693 53 13 39 12 460 5 220 27 12 280 35 3 255 4 1 20 28 217 65 4 19 58 5983 292 3 255 0 227 1 152 11 3 941 45 18 501 983 1 8 39 6 21 32 18 571 85 49 18 501 983 7 33 1 0 924 7 350 18 78 550 16 24 729 4 1223 48 49 146 2 796 0 1022 7 33 45 55 209 9 161 188 49 18 571 118 1 602 118 36 2 76 114 11 50 73 65 5 2 1347 1225 262 5 211 1 0 33 351 7 11 441 9064 164 157 3 103 441 67 54 2 421 234 1 8 597 834 53 14 0 112 7 33 0 209 23 536 4641 1 0 333 7 1115 89 169	4
22 4 404 12 3395 42 4 30 5797 57 6 33 0 89 217 833 28 40 461 10 38 20 22 2 40 25 152 513 34 20 69 30 387 64 604 468 22 156 1300 18 158	4
